subject,predicate,object
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,malware--bfd2738c-8b43-43c3-bc9f-d523c8e88bf4
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--dcaa092b-7de9-4a21-977f-7fcb77e89c48
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,malware--a7881f21-e978-4fe4-af56-92c9416a2616
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,tool--242f3da3-4425-4d11-8f5c-b842886da966
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--ac08589e-ee59-4935-8667-d845e38fe579
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--b21c3b2d-02e6-45b1-980b-e69051040839
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,tool--f59508a6-3615-47c3-b493-6676e1a39a87
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--7bdca9d5-d500-4d7d-8c52-5fd47baf4c0c
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--f6ad61ee-65f3-4bd0-a3f5-2f0accb36317
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--970a3432-3237-47ad-bcca-7d8cbb217736
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--53ac20cd-aca3-406e-9aa0-9fc7fdc60a5a
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,tool--ff6caf67-ea1f-4895-b80e-4bb0fc31c6db
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--32901740-b42c-4fdd-bc02-345b5dc57082
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--eb062747-2193-45de-8fa2-e62549c37ddf
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,malware--d9f7383c-95ec-4080-bbce-121c9384457b
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--30208d3e-0d6b-43c8-883e-44462a514619
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,malware--5af7a825-2d9f-400d-931a-e00eb9e27f48
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--e358d692-23c0-4a31-9eb6-ecc13a8d7735
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--f1951e8a-500e-4a26-8803-76d95c4554b4
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--e3a12395-188d-4051-9a16-ea8e14d07b88
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--fb8d023d-45be-47e9-bc51-f56bcae6435b
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--01a5a209-b94c-450b-b7f9-946497d91055
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--1d24cdee-9ea2-4189-b08e-af110bf2435d
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--3fc9b85a-2862-4363-a64d-d692e3ffbee0
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--c21d5a77-d422-4a69-acd7-2c53c1faa34b
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--b17a1a56-e99c-403c-8948-561df0cffe81
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--bf176076-b789-408e-8cba-7275e81c0ada
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--65f2d882-3f41-4d48-8a06-29af77ec9f90
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,malware--a020a61c-423f-4195-8c46-ba1d21abba37
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,tool--afc079f3-c0ea-4096-b75d-3f05338b7f60
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--58a3e6aa-4453-4cc8-a51f-4befe80b31a8
intrusion-set--2a7914cf-dff3-428d-ab0f-1014d1c28aeb,uses,attack-pattern--359b00ad-9425-420b-bba5-6de8d600cbc0
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--8c41090b-aa47-4331-986b-8c9a51a91103
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--9e7452df-5144-4b6e-b04a-b66dd4016747
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--01a5a209-b94c-450b-b7f9-946497d91055
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--7bc57495-ea59-4380-be31-a64af124ef18
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--30208d3e-0d6b-43c8-883e-44462a514619
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--1c4e5d32-1fe9-4116-9d9d-59e3925bd6a2
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--c726e0a2-a57a-4b7b-a973-d0f013246617
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--e6919abc-99f9-4c6c-95a5-14761e7b2add
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--01327cde-66c4-4123-bf34-5f258d59457b
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--5bfccc3f-2326-4112-86cc-c1ece9d8a2b5
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--045d0922-2310-4e60-b5e4-3302302cb3c5
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,malware--03eb4a05-6a02-43f6-afb7-3c7835501828
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--2e34237d-8574-43f6-aace-ae2915de8597
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--354a7f88-63fb-41b5-a801-ce3b377b36f1
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--dfd7cc1d-e1d8-4394-a198-97c4cab8aa67
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--0259baeb-9f63-4c69-bf10-eb038c390688
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--3c4a2599-71ee-4405-ba1e-0e28414b4bc5
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--ae676644-d2d2-41b7-af7e-9bed1b55898c
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--3ee16395-03f0-4690-a32e-69ce9ada0f9e
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,malware--5f9f7648-04ba-4a9f-bb4c-2a13e74572bd
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--57340c81-c025-4189-8fa0-fc7ede51bae4
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--132d5b37-aac5-4378-a8dc-3127b18a73dc
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--2f6b4ed7-fef1-44ba-bcb8-1b4beb610b64
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--ac08589e-ee59-4935-8667-d845e38fe579
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--1b7ba276-eedc-4951-a762-0ceea2c030ec
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--dc31fe1e-d722-49da-8f5f-92c7b5aff534
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--3ccef7ae-cb5e-48f6-8302-897105fbf55c
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--246fd3c7-f5e3-466d-8787-4c13d9e3b61c
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--391d824f-0ef1-47a0-b0ee-c59a75e27670
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--d45a3d09-b3cf-48f4-9f0f-f521ee5cb05c
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--03d7999c-1f4c-42cc-8373-e7690d318104
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--cbb66055-0325-4111-aca0-40547b6ad5b0
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--d63a3fb8-9452-4e9d-a60a-54be68d5998c
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--970a3432-3237-47ad-bcca-7d8cbb217736
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--774a3188-6ba9-4dc4-879d-d54ee48a5ce9
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--df8b2a25-8bdf-4856-953c-a04372b1c161
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--40f5caa0-4cb7-4117-89fc-d421bb493df3
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--348f1eef-964b-4eb6-bb53-69b3dcb0c643
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--92d7da27-2d91-488e-a00c-059dc162766d
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,tool--b77b563c-34bb-4fb8-86a3-3694338f7b47
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--b3d682b6-98f2-4fb0-aa3b-b4df007ca70a
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--8f4a33ec-8b1f-4b80-a2f6-642b2e479580
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--d511a6f6-4a33-41d5-bc95-c343875d1377
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,malware--d52291b4-bb23-45a8-aef0-3dc7e986ba15
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--7bd9c723-2f78-4309-82c5-47cad406572b
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--9efb1ea7-c37b-4595-9640-b7680cd84279
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--d1fcf083-a721-4223-aedf-bf8960798d62
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--840a987a-99bd-4a80-a5c9-0cb2baa6cade
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--2c4d4e92-0ccf-4a97-b54c-86d662988a53
intrusion-set--2e290bfe-93b5-48ce-97d6-edcd6d32b7cf,uses,attack-pattern--830c9528-df21-472c-8c14-a036bf17d665
intrusion-set--2e5d3a83-fe00-41a5-9b60-237efc84832f,uses,attack-pattern--5bfccc3f-2326-4112-86cc-c1ece9d8a2b5
intrusion-set--2e5d3a83-fe00-41a5-9b60-237efc84832f,uses,malware--b42378e0-f147-496f-992a-26a49705395b
intrusion-set--2fd2be6a-d3a2-4a65-b499-05ea2693abee,uses,attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e
intrusion-set--2fd2be6a-d3a2-4a65-b499-05ea2693abee,uses,attack-pattern--b3d682b6-98f2-4fb0-aa3b-b4df007ca70a
intrusion-set--2fd2be6a-d3a2-4a65-b499-05ea2693abee,uses,attack-pattern--00f90846-cbd1-4fc5-9233-df5c2bf2a662
intrusion-set--2fd2be6a-d3a2-4a65-b499-05ea2693abee,uses,attack-pattern--232a7e42-cd6e-4902-8fe9-2960f529dd4d
intrusion-set--2fd2be6a-d3a2-4a65-b499-05ea2693abee,uses,attack-pattern--970a3432-3237-47ad-bcca-7d8cbb217736
intrusion-set--2fd2be6a-d3a2-4a65-b499-05ea2693abee,uses,attack-pattern--2e34237d-8574-43f6-aace-ae2915de8597
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,tool--b76b2d94-60e4-4107-a903-4a3a7622fb3b
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--d511a6f6-4a33-41d5-bc95-c343875d1377
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--a2fdce72-04b2-409a-ac10-cc1695f4fce0
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--65f2d882-3f41-4d48-8a06-29af77ec9f90
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--3fc9b85a-2862-4363-a64d-d692e3ffbee0
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--e3a12395-188d-4051-9a16-ea8e14d07b88
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--6add2ab5-2711-4e9d-87c8-7a0be8531530
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--58a3e6aa-4453-4cc8-a51f-4befe80b31a8
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--837f9164-50af-4ac0-8219-379d8a74cefc
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--1ecfdab8-7d59-4c98-95d4-dc41970f57fc
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--7007935a-a8a7-4c0b-bd98-4e85be8ed197
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,tool--afc079f3-c0ea-4096-b75d-3f05338b7f60
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,tool--999c4e6e-b8dc-4b4f-8d6e-1b829f29997e
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--d742a578-d70e-4d0e-96a6-02a9c30204e6
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--e358d692-23c0-4a31-9eb6-ecc13a8d7735
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--692074ae-bb62-4a5e-a735-02cb6bde458c
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--635cbe30-392d-4e27-978e-66774357c762
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--0f4a0c76-ab2d-4cb0-85d3-3f0efb8cba0d
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,tool--ff6caf67-ea1f-4895-b80e-4bb0fc31c6db
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--b4694861-542c-48ea-9eb1-10d356e7140a
intrusion-set--32bca8ff-d900-4877-aa65-d70baa041b74,uses,attack-pattern--7bc57495-ea59-4380-be31-a64af124ef18
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--10d51417-ee35-4589-b1ff-b6df1c334e8d
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--4061e78c-1284-44b4-9116-73e4ac3912f7
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--d157f9d2-d09a-4efa-bb2a-64963f94e253
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--1c4e5d32-1fe9-4116-9d9d-59e3925bd6a2
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--09b130a2-a77e-4af0-a361-f46f9aad1345
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--d63a3fb8-9452-4e9d-a60a-54be68d5998c
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--7b50a1d3-4ca7-45d1-989d-a6503f04bfe1
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--a9d4b653-6915-42af-98b2-5758c4ceee56
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--9efb1ea7-c37b-4595-9640-b7680cd84279
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--dfefe2ed-4389-4318-8762-f0272b350a1b
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--635cbe30-392d-4e27-978e-66774357c762
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--322bad5a-1c49-4d23-ab79-76d641794afa
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--7e150503-88e7-4861-866b-ff1ac82c4475
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--5372c5fe-f424-4def-bcd5-d3a8e770f07b
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--2959d63f-73fd-46a1-abd2-109d7dcede32
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--3ee16395-03f0-4690-a32e-69ce9ada0f9e
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--d1fcf083-a721-4223-aedf-bf8960798d62
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--56e0d8b8-3e25-49dd-9050-3aa252f5aa92
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--0470e792-32f8-46b0-a351-652bc35e9336
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--a19e86f8-1c0a-4fea-8407-23b73d615776
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--8f4a33ec-8b1f-4b80-a2f6-642b2e479580
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--970a3432-3237-47ad-bcca-7d8cbb217736
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--19bf235b-8620-4997-b5b4-94e0659ed7c3
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--3aef9463-9a7a-43ba-8957-a867e07c1e6a
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--1c34f7aa-9341-4a48-bfab-af22e51aca6c
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--5502c4e9-24ef-4d5f-8ee9-9e906c2f82c4
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--deb98323-e13f-4b0c-8d94-175379069062
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--b0c74ef9-c61e-4986-88cb-78da98a355ec
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--0f20e3cb-245b-4a61-8a91-2d93f7cb0e9b
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--60b508a1-6a5e-46b1-821a-9f7b78752abf
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--ac08589e-ee59-4935-8667-d845e38fe579
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,tool--79dd477a-8226-4b3d-ad15-28623675f221
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--4a5b7ade-8bb5-4853-84ed-23f262002665
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--2bce5b30-7014-4a5d-ade7-12913fe6ac36
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--db8f5003-3b20-48f0-9b76-123e44208120
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--e6919abc-99f9-4c6c-95a5-14761e7b2add
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--cba37adb-d6fb-4610-b069-dd04c0643384
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--cd25c1b4-935c-4f0e-ba8d-552f28bc4783
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--7bc57495-ea59-4380-be31-a64af124ef18
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--2db31dcd-54da-405d-acef-b9129b816ed6
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--42e8de7b-37b2-4258-905a-6897815e58e0
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--3ccef7ae-cb5e-48f6-8302-897105fbf55c
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,tool--5a33468d-844d-4b1f-98c9-0e786c556b27
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,tool--b76b2d94-60e4-4107-a903-4a3a7622fb3b
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--354a7f88-63fb-41b5-a801-ce3b377b36f1
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--0d91b3c0-5e50-47c3-949a-2a796f04d144
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--707399d6-ab3e-4963-9315-d9d3818cd6a0
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,malware--40a1b8ec-7295-416c-a6b1-68181d86f120
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--e3a12395-188d-4051-9a16-ea8e14d07b88
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--348f1eef-964b-4eb6-bb53-69b3dcb0c643
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--355be19c-ffc9-46d5-8d50-d6a036c675b6
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--6b57dc31-b814-4a03-8706-28bc20d739c4
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--40f5caa0-4cb7-4117-89fc-d421bb493df3
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--55bb4471-ff1f-43b4-88c1-c9384ec47abf
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--df8b2a25-8bdf-4856-953c-a04372b1c161
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--837f9164-50af-4ac0-8219-379d8a74cefc
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--212306d8-efa4-44c9-8c2d-ed3d2e224aa0
intrusion-set--35d1b3be-49d4-42f1-aaa6-ef159c880bca,uses,attack-pattern--830c9528-df21-472c-8c14-a036bf17d665
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--ef67e13e-5598-4adc-bdb2-998225874fa9
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--32901740-b42c-4fdd-bc02-345b5dc57082
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--04fc1842-f9e4-47cf-8cb8-5c61becad142
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--b17a1a56-e99c-403c-8948-561df0cffe81
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,tool--afc079f3-c0ea-4096-b75d-3f05338b7f60
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--7385dfaf-6886-4229-9ecd-6fd678040830
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--2db31dcd-54da-405d-acef-b9129b816ed6
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--3f886f2a-874f-4333-b794-aa6075009b1c
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--5bfccc3f-2326-4112-86cc-c1ece9d8a2b5
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--03d7999c-1f4c-42cc-8373-e7690d318104
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,tool--f59508a6-3615-47c3-b493-6676e1a39a87
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--01327cde-66c4-4123-bf34-5f258d59457b
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--1c4e5d32-1fe9-4116-9d9d-59e3925bd6a2
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--2b742742-28c3-4e1b-bab7-8350d6300fa7
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--7bdca9d5-d500-4d7d-8c52-5fd47baf4c0c
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--045d0922-2310-4e60-b5e4-3302302cb3c5
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--01a5a209-b94c-450b-b7f9-946497d91055
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--dfd7cc1d-e1d8-4394-a198-97c4cab8aa67
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--f559f945-eb8b-48b1-904c-68568deebed3
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--4061e78c-1284-44b4-9116-73e4ac3912f7
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--970a3432-3237-47ad-bcca-7d8cbb217736
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--0ced8926-914e-4c78-bc93-356fb90dbd1f
